"KEGG.id","name","dataset"
"hsa05231","Choline metabolism in cancer","epithelial"
"C00114","Choline","epithelial"
"M00056","O-glycan biosynthesis, mucin type core","epithelial"
"hsa00512","Mucin type O-glycan biosynthesis","epithelial"
"2.7.7.23","UDP-N-acetylglucosamine diphosphorylase","epithelial"
"hsa00020","Citrate cycle (TCA cycle)","ovarian"
"M00009","Citrate cycle (TCA cycle, Krebs cycle)","ovarian"
"M00010","Citrate cycle, first carbon oxidation","ovarian"
"M00011","Citrate cycle, second carbon oxidation","ovarian"
"M00100","Sphingosine degradation","ovarian"
"4.2.1.2","fumarate hydratase","ovarian"
"1.3.5.1","succinate dehydrogenase","ovarian"
"4.2.1.3","aconitase","ovarian"
"hsa04142","Lysosome","ovarian"
"2.7.1.1","hexokinase","ovarian"
"M00108","C21-Steroid hormone biosynthesis, progesterone => corticosterone/aldosterone","malaria"
"M00109","C21-Steroid hormone biosynthesis, progesterone => cortisol/cortisone","malaria"
"hsa04925","Aldosterone synthesis and secretion","malaria"
"hsa00591","Linoleic acid metabolism","malaria"
"hsa00600","Sphingolipid metabolism","malaria"
"1.1.1.50","3alpha-hydroxysteroid 3-dehydrogenase (Si-specific)","malaria"
"1.3.1.3","Delta4-3-oxosteroid 5beta-reductase","malaria"
